sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),y_true,y_pred,y_score
4.9,2.4,3.3,1.0,1,1,0.8604431869747275
6.7,3.0,5.0,1.7,1,1,0.9987361532625157
6.1,2.9,4.7,1.4,1,1,0.9928730259114401
6.4,3.2,4.5,1.5,1,1,0.9917320112316669
5.0,3.4,1.5,0.2,0,0,0.016770725480618965
5.8,4.0,1.2,0.2,0,0,0.01097401011740329
5.4,3.4,1.7,0.2,0,0,0.035846727305059695
6.6,3.0,4.4,1.4,1,1,0.9941871380945912
5.7,3.8,1.7,0.3,0,0,0.030668830904352618
4.6,3.6,1.0,0.2,0,0,0.003756434150300657
4.4,3.2,1.3,0.2,0,0,0.008908255510275274
6.6,2.9,4.6,1.3,1,1,0.9950195542040884
5.0,3.3,1.4,0.2,0,0,0.0187332439150995
4.4,3.0,1.3,0.2,0,0,0.013591963450682525
5.4,3.7,1.5,0.2,0,0,0.01575424925367994
5.0,2.3,3.3,1.0,1,1,0.8981575900182507
5.6,2.5,3.9,1.1,1,1,0.9701568640581045
5.2,3.4,1.4,0.2,0,0,0.02016344770519091
6.3,3.3,4.7,1.6,1,1,0.9925433893482635
5.4,3.0,4.5,1.5,1,1,0.9774905658202793
