sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),y_true,y_pred,y_score_class_0,y_score_class_1,y_score_class_2
4.4,3.0,1.3,0.2,0,0,0.978818005082679,0.021181631095508514,3.6382181249059714e-07
6.1,3.0,4.9,1.8,2,2,0.003798369505536344,0.36922016787701045,0.6269814626174532
4.9,2.4,3.3,1.0,1,1,0.14879904041478148,0.8424748951733994,0.008726064411819114
5.0,2.3,3.3,1.0,1,1,0.09544499624029538,0.8946186342261565,0.00993636953354806
4.4,3.2,1.3,0.2,0,0,0.9884930507485834,0.01150677670176673,1.7254964978505585e-07
6.3,3.3,4.7,1.6,1,1,0.018046740435139173,0.6755234755033844,0.30642978406147653
4.6,3.6,1.0,0.2,0,0,0.9962297478399278,0.0037702224578531032,2.970221909032607e-08
5.4,3.4,1.7,0.2,0,0,0.9410420803033159,0.058956620482773045,1.299213911055071e-06
6.5,3.0,5.2,2.0,2,2,0.00041185715535442514,0.1438907385391852,0.8556974043054603
5.4,3.0,4.5,1.5,1,1,0.05995897596331115,0.7370928313649683,0.2029481926717206
7.3,2.9,6.3,1.8,2,2,1.7592950049472456e-05,0.08507186469808306,0.9149105423518675
6.9,3.1,5.1,2.3,2,2,7.23397883742025e-05,0.05206150749267403,0.9478661527189517
6.5,3.0,5.8,2.2,2,2,4.2417419994660236e-05,0.032156430311274596,0.9678011522687309
6.4,3.2,4.5,1.5,1,1,0.01713983045175134,0.789386252077151,0.19347391747109774
5.0,3.4,1.5,0.2,0,0,0.9765151004748857,0.023484499861173163,3.996639411728628e-07
5.0,3.3,1.4,0.2,0,0,0.9709196772481337,0.02907985548938735,4.672624789641218e-07
5.8,4.0,1.2,0.2,0,0,0.9867022735205963,0.013297621466301963,1.0501310184634894e-07
5.6,2.5,3.9,1.1,1,1,0.030090771806094343,0.9397042073452235,0.03020502084868207
6.1,2.9,4.7,1.4,1,1,0.011373093446335966,0.7918662469652081,0.19676065958845593
6.0,3.0,4.8,1.8,2,2,0.0054507476597424305,0.3985868198350265,0.5959624325052312
5.4,3.7,1.5,0.2,0,0,0.9797938288935462,0.02020588841432374,2.826921298934155e-07
6.7,3.1,5.6,2.4,2,2,2.171817259697274e-05,0.018718333602979843,0.9812599482244231
6.6,2.9,4.6,1.3,1,1,0.005816223752906437,0.8695730681663612,0.12461070808073252
6.1,2.6,5.6,1.4,2,1,0.0012904109045999042,0.5145247403054084,0.4841848487899918
6.4,2.8,5.6,2.2,2,2,3.7173142828493164e-05,0.035997869345272104,0.9639649575118995
6.7,3.0,5.0,1.7,1,2,0.0014540481700540367,0.4416845435510453,0.5568614082789007
6.6,3.0,4.4,1.4,1,1,0.008317045268748229,0.8541880787491358,0.13749487598211593
5.7,3.8,1.7,0.3,0,0,0.9648496353602835,0.03514944739028259,9.172494340030338e-07
6.5,3.0,5.5,1.8,2,2,0.0005933510975094759,0.2158487584602947,0.7835578904421957
5.2,3.4,1.4,0.2,0,0,0.9686300923987365,0.03136943479997558,4.7280128794970817e-07
